transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
708756,treatment,large,1262.04,2026-04-06 00:08:00,Mexico,1,6.9,0.0
705147,treatment,small,62.5,2026-04-06 00:25:00,Peru,1,5.6,1.0
708100,treatment,large,680.72,2026-04-06 00:25:00,Mexico,1,8.3,0.0
707069,treatment,small,70.1,2026-04-06 00:29:00,Peru,1,9.4,1.0
702245,control,small,179.05,2026-04-06 00:31:00,Republica Dominicana,1,5.4,1.0
704325,control,large,1198.9,2026-04-06 00:31:00,Espana,1,6.3,0.0
709492,treatment,large,1160.29,2026-04-06 00:31:00,Espana,1,9.8,1.0
707400,treatment,small,145.07,2026-04-06 00:33:00,Chile,1,7.5,0.0
705173,treatment,small,115.71,2026-04-06 00:34:00,Republica Dominicana,1,7.6,0.0
703185,control,large,1059.07,2026-04-06 00:39:00,Espana,0,,
706645,treatment,small,26.78,2026-04-06 00:43:00,Colombia,1,9.7,1.0
701970,control,small,88.68,2026-04-06 00:47:00,Espana,1,8.4,0.0
700843,control,small,111.89,2026-04-06 00:49:00,Panama,1,6.7,1.0
709435,treatment,large,1027.88,2026-04-06 00:55:00,Chile,0,,
705130,treatment,small,62.4,2026-04-06 00:58:00,Argentina,1,7.5,0.0
707732,treatment,large,648.54,2026-04-06 01:04:00,Peru,1,8.3,0.0
703987,control,large,1864.01,2026-04-06 01:04:00,Mexico,1,4.0,0.0
709315,treatment,large,1322.71,2026-04-06 01:07:00,Colombia,1,7.4,1.0
704565,control,large,1615.6,2026-04-06 01:11:00,Espana,1,6.1,1.0
709524,treatment,large,1476.94,2026-04-06 01:20:00,Peru,0,,
702037,control,small,167.42,2026-04-06 01:22:00,Panama,1,8.3,0.0
709687,treatment,large,972.94,2026-04-06 01:24:00,Chile,0,,
703261,control,large,451.22,2026-04-06 01:28:00,Peru,0,,
707987,treatment,large,1405.47,2026-04-06 01:35:00,Mexico,1,7.2,1.0
700302,control,small,139.41,2026-04-06 01:37:00,Chile,1,7.5,1.0
708796,treatment,large,821.78,2026-04-06 01:38:00,Mexico,1,9.3,0.0
706779,treatment,small,142.66,2026-04-06 01:49:00,Peru,1,8.1,1.0
704869,control,large,659.44,2026-04-06 01:51:00,Chile,1,8.4,0.0
704265,control,large,1101.7,2026-04-06 01:52:00,Chile,1,5.4,0.0
702036,control,small,107.78,2026-04-06 01:55:00,Mexico,1,7.5,0.0
703947,control,large,410.14,2026-04-06 01:58:00,Mexico,0,,
704574,control,large,1825.1,2026-04-06 02:00:00,Espana,0,,
708427,treatment,large,1010.91,2026-04-06 02:01:00,Mexico,1,10.0,0.0
704664,control,large,553.36,2026-04-06 02:02:00,Espana,1,4.8,0.0
707779,treatment,large,1733.15,2026-04-06 02:02:00,Chile,0,,
703447,control,large,682.34,2026-04-06 02:03:00,Mexico,1,10.0,1.0
703601,control,large,563.79,2026-04-06 02:03:00,Argentina,1,9.8,1.0
703791,control,large,805.62,2026-04-06 02:11:00,Argentina,1,7.9,1.0
706443,treatment,small,69.12,2026-04-06 02:13:00,Chile,1,7.6,1.0
700363,control,small,79.52,2026-04-06 02:17:00,Peru,1,8.3,0.0
706928,treatment,small,79.63,2026-04-06 02:18:00,Argentina,0,,
701334,control,small,94.56,2026-04-06 02:20:00,Espana,0,,
709716,treatment,large,1922.81,2026-04-06 02:20:00,Argentina,1,7.0,0.0
707055,treatment,small,25.71,2026-04-06 02:20:00,Mexico,0,,
704543,control,large,251.44,2026-04-06 02:25:00,Panama,1,6.4,0.0
706730,treatment,small,46.78,2026-04-06 02:36:00,Republica Dominicana,1,7.1,1.0
708841,treatment,large,1704.14,2026-04-06 02:38:00,Espana,1,7.9,0.0
707310,treatment,small,177.9,2026-04-06 02:47:00,Colombia,1,7.7,0.0
700573,control,small,38.14,2026-04-06 02:48:00,Colombia,1,10.0,1.0
707353,treatment,small,151.83,2026-04-06 02:55:00,Argentina,1,6.8,0.0
707478,treatment,small,79.44,2026-04-06 02:56:00,Chile,1,9.2,1.0
701231,control,small,33.59,2026-04-06 03:07:00,Espana,1,5.2,0.0
705682,treatment,small,85.73,2026-04-06 03:14:00,Peru,1,6.9,1.0
704348,control,large,889.77,2026-04-06 03:15:00,Republica Dominicana,0,,
708259,treatment,large,873.16,2026-04-06 03:16:00,Peru,1,7.9,1.0
